,in,out,pred,bs1,bs2,bs3,bs4
0,smitten,smihtahn,smihtahn,1.0,1.0,1.0,1.0
1,zloty,zlaotiy,zlaatiy,0.8571428656578064,0.7559289336204529,0.6144368052482605,0.0
2,thighs,thayz,thayz,1.0,1.0,1.0,1.0
3,balks,baoks,baoks,1.0,1.0,1.0,1.0
4,flounce,flawns,flawns,1.0,1.0,1.0,1.0
5,goyette,goyeht,goyeht,1.0,1.0,1.0,1.0
6,nighthawk,naythhaok,naythhaok,1.0,1.0,1.0,1.0
7,flanks,flaengks,flaengks,1.0,1.0,1.0,1.0
8,poremba,paorehmbah,paorehmbah,1.0,1.0,1.0,1.0
9,parvin,paarvihn,paarvihn,1.0,1.0,1.0,1.0
10,wyand,wayahnd,wayahnd,1.0,1.0,1.0,1.0
11,gehry,gehriy,jhehriy,0.7142857313156128,0.6900655627250671,0.6613898873329163,0.6147881746292114
12,pennbancorp,pehnbaenkaorp,pehnbaenkaorp,1.0,1.0,1.0,1.0
13,delusions,dihluwzhahnz,dihluwzhahnz,1.0,1.0,1.0,1.0
14,supported,sahpaortahd,sahpaortihd,0.9090909361839294,0.8528028726577759,0.787498950958252,0.7419446706771851
15,fisher's,fihsherz,fihsherz,1.0,1.0,1.0,1.0
16,mcgegan,mahgehgahn,mahgihgahn,0.8999999761581421,0.8366600275039673,0.7612420320510864,0.658037006855011
17,up,ahp,ahp,1.0,1.0,1.0,0.0
18,kinsell,kihnsahl,kihnsahl,1.0,1.0,1.0,1.0
19,showered,shawerd,shawerd,1.0,1.0,1.0,1.0
20,albank,aalbaengk,aelbaengk,0.8888888955116272,0.8164966106414795,0.7828302979469299,0.750623881816864
21,ahead,ahhhehd,ahhhehd,1.0,1.0,1.0,1.0
22,steinhorst,staynhhaorst,staynhhaorst,1.0,1.0,1.0,1.0
23,coarser,kaorser,kaorser,1.0,1.0,1.0,1.0
24,masoner,meysahner,mahsowner,0.7777777910232544,0.5400617122650146,0.3503727316856384,0.0
25,vendome,vehndowm,vehndowm,1.0,1.0,1.0,1.0
26,murdoch,merdaak,merdahk,0.8571428656578064,0.7559289336204529,0.7024046182632446,0.643458902835846
27,scum,skahm,skahm,1.0,1.0,1.0,1.0
28,vamp,vaemp,vaemp,1.0,1.0,1.0,1.0
29,hinojos,hhiynowyowz,hhiynowjhowz,0.8333333134651184,0.7784989476203918,0.7161767482757568,0.6340466141700745
30,brochu,browkuw,browkuw,1.0,1.0,1.0,1.0
31,disengaged,dihsihngeyjhd,dihsihnggeyjhd,0.9285714030265808,0.9258201122283936,0.8949066996574402,0.8489699363708496
32,uri's,yeriyz,yeriyz,1.0,1.0,1.0,1.0
33,swickard,swihkerd,swihkerd,1.0,1.0,1.0,1.0
34,aquino's,ahkiynowz,ahkwaynowz,0.800000011920929,0.7302967309951782,0.6465017199516296,0.5253819823265076
35,jenn,jhehn,jhehn,1.0,1.0,1.0,1.0
36,amidst,ahmihdst,ahmihst,0.8668779134750366,0.7913476228713989,0.6896330118179321,0.6129752397537231
37,korry's,kaoriyz,kaoriyz,1.0,1.0,1.0,1.0
