,in,pred,out,equality,props_comp_to_outcome,props_comp_to_hmphones,props_all_equal
0,act's; acts,aekts; aekts,aekts,"[True, True]",1.0,1.0,1
1,airline's; airlines; airlines',ehrlaynz; ehrlaynz; ehrlaynz,ehrlaynz,"[True, True, True]",1.0,1.0,1
2,aleman; alleman,eylmahn; aelahmahn,eylmahn,"[True, False]",0.5,0.5,0
3,allegis; allegis',aeleyjhihs; aeleyjhihs,aeleyjhihs,"[True, True]",1.0,1.0,1
4,anno; ano,aenow; aanow,aenow,"[True, False]",0.5,0.5,0
5,arcs; arx,aarks; aarks,aarks,"[True, True]",1.0,1.0,1
6,arman; armen; armin; armon,aarmahn; aarmehn; aarmihn; aarmahn,aarmahn,"[True, False, False, True]",0.5,0.5,0
7,ayer; eyer; iyer,eyer; ayer; ayer,ayer,"[False, True, True]",0.6666666666666666,0.6666666666666666,0
8,backer's; backers; bakker's; bakkers,baekerz; baekerz; baekerz; baekerz,baekerz,"[True, True, True, True]",1.0,1.0,1
9,balentine; ballentine,baelahntiyn; baelahntayn,baalehntiyniy,"[False, False]",0.0,0.5,0
10,bank's; bankes; banks; banks',baengks; baengks; baengks; baengks,baengks,"[True, True, True, True]",1.0,1.0,1
11,barasch; barash,baarahsh; baarahsh,baerahsh,"[False, False]",0.0,1.0,0
12,barone; barrone,berown; baarowniy,berown,"[True, False]",0.5,0.5,0
13,berger; burger; burgher,berger; berger; berger,berger,"[True, True, True]",1.0,1.0,1
14,berle; birle; burl,berl; berl; berl,berl,"[True, True, True]",1.0,1.0,1
15,bernsen; bernson,bernsahn; bernsahn,bernsahn,"[True, True]",1.0,1.0,1
16,bert; berte; birt; burt; burtt,bert; bert; bert; bert; bert,bert,"[True, True, True, True, True]",1.0,1.0,1
17,bessey; bessie; bessy,behsiy; behsiy; behsiy,behsiy,"[True, True, True]",1.0,1.0,1
18,birckhead; birkhead; burkhead,berkhhehd; berkhhehd; berkhhehd,berkhhehd,"[True, True, True]",1.0,1.0,1
19,biron; byron,bayraan; bayrahn,bayrahn,"[False, True]",0.5,0.5,0
20,blaiser; blaser; blazer,bleyzer; bleyzer; bleyzer,bleyzer,"[True, True, True]",1.0,1.0,1
21,blunck; blunk,blahngk; blahngk,blahngk,"[True, True]",1.0,1.0,1
