,in,pred,out,equality,props_comp_to_outcome,props_comp_to_hmphones,props_all_equal
0,act's; acts,aekts; aekts,aekts,"[True, True]",1.0,1.0,1
1,airline's; airlines; airlines',ehrlaynz; ehrlaynz; ehrlaynz,ehrlaynz,"[True, True, True]",1.0,1.0,1
2,aleman; alleman,eylmahn; eylmahn,eylmahn,"[True, True]",1.0,1.0,1
3,allegis; allegis',aelahjhihs; aelahjhihs,aeleyjhihs,"[False, False]",0.0,1.0,0
4,anno; ano,aanow; aanow,aenow,"[False, False]",0.0,1.0,0
5,arcs; arx,aarks; aarks,aarks,"[True, True]",1.0,1.0,1
6,arman; armen; armin; armon,aarmahn; aarmahn; aarmihn; aarmahn,aarmahn,"[True, True, False, True]",0.75,0.75,0
7,ayer; eyer; iyer,ayer; ayer; ayer,ayer,"[True, True, True]",1.0,1.0,1
8,backer's; backers; bakker's; bakkers,baekerz; baekerz; baekerz; baekerz,baekerz,"[True, True, True, True]",1.0,1.0,1
9,balentine; ballentine,baelahntayn; baelahntayn,baalehntiyniy,"[False, False]",0.0,1.0,0
10,bank's; bankes; banks; banks',baengks; baengks; baengks; baengks,baengks,"[True, True, True, True]",1.0,1.0,1
11,barasch; barash,baarahsh; baarahsh,baerahsh,"[False, False]",0.0,1.0,0
12,barone; barrone,berown; berown,berown,"[True, True]",1.0,1.0,1
13,berger; burger; burgher,berger; berger; berger,berger,"[True, True, True]",1.0,1.0,1
14,berle; birle; burl,berl; berl; berl,berl,"[True, True, True]",1.0,1.0,1
15,bernsen; bernson,bernsahn; bernsahn,bernsahn,"[True, True]",1.0,1.0,1
16,bert; berte; birt; burt; burtt,bert; bertiy; bert; bert; bert,bert,"[True, False, True, True, True]",0.8,0.8,0
17,bessey; bessie; bessy,behsiy; behsiy; behsiy,behsiy,"[True, True, True]",1.0,1.0,1
18,birckhead; birkhead; burkhead,berkhhehd; berkhhehd; berkhhehd,berkhhehd,"[True, True, True]",1.0,1.0,1
19,biron; byron,bayrahn; bayrahn,bayrahn,"[True, True]",1.0,1.0,1
20,blaiser; blaser; blazer,bleyzer; bleyzer; bleyzer,bleyzer,"[True, True, True]",1.0,1.0,1
21,blunck; blunk,blahngk; blahngk,blahngk,"[True, True]",1.0,1.0,1
