,in,out,pred,bs1,bs2,bs3,bs4
0,prelate,"	/""pr\El@t/
","/""pr\EleIt/",0.8181818127632141,0.7567874789237976,0.6853033900260925,0.6315552592277527
1,xanthate,"	/""z{nTeIt/
","/""z{n.TeIt/",0.9090909361839294,0.8528028726577759,0.787498950958252,0.7016879320144653
2,downie,"	/""daUni/
","/""daUni/",1.0,1.0,1.0,1.0
3,berkhamsted,"	/""b3:r\k@mstEd/
","/""b3:k@m{st/",0.7139007449150085,0.5948189496994019,0.48179104924201965,0.37163570523262024
4,amounted,"	/@""maUntId/
","/@""maUntId/",1.0,1.0,1.0,1.0
5,tectiform,"	/""tEk.tI.fO:m/
","/""tEktIfO:m/",0.8464817404747009,0.7656715512275696,0.6693418025970459,0.5785251259803772
6,ataxia,"	/@""t{ksI@/
","/@""t{kS@/",0.7954127192497253,0.7306332588195801,0.650777280330658,0.591160237789154
7,scaffold,"	/""sk{f@ld/
","/""sk{f@ld/",1.0,1.0,1.0,1.0
8,droid,"	/""dr\OId/
",/dr\OId/,0.8824968934059143,0.8170333504676819,0.7897523641586304,0.7672796249389648
9,flexion,"	/""flEk.S@n/
","/""flEkS@n/",0.904837429523468,0.853088915348053,0.7915173172950745,0.7108668088912964
10,oeillade,"	/@:""jA:d/
","/""weIl@d/",0.5555555820465088,0.263523131608963,0.0,0.0
11,lp,"	/El""pi:/
",/Ep/,0.3678794503211975,0.2123952955007553,0.0,0.0
12,dissipable,"	/""dIsI%pIb@l/
","/dIsI""peIb@5/",0.8461538553237915,0.5937711000442505,0.4617203176021576,0.31314224004745483
13,illustrative,"	/I""lVs.tr\@.tIv/
","/I""lVstr\@tIv/",0.8668779134750366,0.7974116802215576,0.7176390886306763,0.6168673634529114
14,spectrograph,"	/""spEktr\@%gr\{f/
","/""spEktr\@gr\A:f/",0.8823529481887817,0.8134891986846924,0.7372624278068542,0.6675075888633728
15,neckless,"	/""nEklIs/
","/""nEkl@s/",0.8888888955116272,0.8164966106414795,0.7272560000419617,0.660632848739624
16,yokelish,"	/""j@Uk@lIS/
","/""jQk.lIS/",0.7238699197769165,0.6032249331474304,0.5009341239929199,0.3554334044456482
17,espalier,"	/I""spalI@/
","/Es""peIli@`/",0.6666666865348816,0.0,0.0,0.0
18,democritus,"	/dI""mQkr\It@s/
","/dI""mQkr\@t@s/",0.9285714030265808,0.8864052891731262,0.839861273765564,0.7825422883033752
19,aught,"	/O:t/
",/O:t/,1.0,1.0,1.0,1.0
20,happen,"	/""h{p@n/
","/""h{p@n/",1.0,1.0,1.0,1.0
21,mitigate,"	/""mIt.I.geIt/
","/""mItIgeIt/",0.8337529301643372,0.7457312941551208,0.6775587201118469,0.5991417169570923
22,bailey,"	/""beIli/
","/""beIli/",1.0,1.0,1.0,1.0
